Id,SalePrice
1461,124553.86931237853
1462,160661.1319323022
1463,182458.7911023987
1464,190145.96097976965
1465,196332.83977893775
1466,173274.32208224863
1467,176930.6696288698
1468,165930.591420473
1469,189416.84241600422
1470,122464.67999313222
1471,193339.50294240523
1472,100035.83451180218
1473,100573.31193574921
1474,150041.13722717646
1475,123693.81176950724
1476,359644.6406130481
1477,253193.38762102765
1478,287713.30023678276
1479,279514.8249989847
1480,459439.9839618743
1481,316412.9166456562
1482,209414.61895000844
1483,180827.2724379465
1484,170574.97656244307
1485,183194.5169995416
1486,197494.15032917442
1487,328816.61766931956
1488,231105.5013722037
1489,199316.38219249484
1490,217614.08013640935
1491,192104.10638076504
1492,95695.79426476997
1493,173236.46785276046
1494,293888.4008468344
1495,287734.10842216795
1496,229301.81653936033
1497,180971.7410238924
1498,165153.5007651019
1499,157987.47465342548
1500,151887.5947795514
1501,170811.94979550724
1502,147210.18620448164
1503,276844.23126362043
1504,236848.98718699993
1505,222030.89426792949
1506,190363.9388629608
1507,238838.7099218676
1508,201576.11154313805
1509,161504.1155878862
1510,147104.52238890604
1511,152114.31898892394
1512,169537.21018067127
1513,146560.49628830323
1514,164389.59227822121
1515,190176.80483823078
1516,154907.42586678918
1517,161914.85245263117
1518,136219.1447732931
1519,215435.81007848115
1520,132714.1541728698
1521,137019.28578490118
1522,174238.72276174804
1523,115797.87599803208
1524,127516.23670231555
1525,122400.55218365954
1526,116905.89863141341
1527,104091.84916917804
1528,130994.6479415019
1529,149611.3563245106
1530,174349.59341799654
1531,112715.02519846465
1532,99208.72486414693
1533,147424.71595443517
1534,125846.62872461809
1535,148828.34070386612
1536,114896.66468859251
1537,65977.23210891511
1538,152912.1670130705
1539,193072.2686301053
1540,95539.0622760555
1541,148247.72975948337
1542,145959.00403221417
1543,197627.5673589065
1544,86615.92382498232
1545,114468.579558526
1546,134260.60131080967
1547,136350.16325916344
1548,136755.2468444241
1549,114067.11672858027
1550,139735.11482952035
1551,114059.36191553318
1552,135312.52579588466
1553,142238.42477832385
1554,118884.51488939958
1555,167318.3480931363
1556,93459.64780982063
1557,119111.46185003247
1558,101550.78786946597
1559,72650.29890291081
1560,139941.27049883394
1561,131532.82018922607
1562,129724.61544525503
1563,121229.73948464566
1564,160854.8851992272
1565,146449.36555436708
1566,228909.18335884844
1567,80624.46385938978
1568,228260.50532988188
1569,138194.29082428897
1570,135826.99310452462
1571,122073.37454877206
1572,147503.1627741338
1573,235536.764930635
1574,121189.5550493739
1575,215370.6168152197
1576,228577.44266149192
1577,188024.91735153776
1578,146838.85871970738
1579,145370.31786571414
1580,197442.04804462538
1581,145549.15906525293
1582,127106.44048130861
1583,301024.65812360065
1584,221357.73892622924
1585,141206.2426129828
1586,68458.26492736134
1587,106958.82816061741
1588,145439.58740752938
1589,104729.90625071662
1590,136311.19064493134
1591,98463.48216786997
1592,118367.26292330875
1593,119798.88264162406
1594,134640.38214291242
1595,108216.50965414017
1596,234964.60662935808
1597,184650.29156253923
1598,208185.80322763993
1599,166590.48560016626
1600,169407.97090762714
1601,71822.2647036245
1602,123027.87612643077
1603,72035.48605515712
1604,259404.24734233538
1605,238867.42895043758
1606,169100.83510613476
1607,177449.73525981937
1608,214384.24640362285
1609,186826.07857773753
1610,151110.53044327098
1611,145272.954556799
1612,169108.83434888237
1613,166033.18309575878
1614,120097.91221536766
1615,91144.0416070223
1616,80469.4338303199
1617,92351.23631737518
1618,127622.9724065538
1619,135531.1203183529
1620,157788.3722244518
1621,139315.6252977254
1622,139184.63115675183
1623,258099.61154882138
1624,210579.91928310232
1625,123175.91836009873
1626,170700.96001934353
1627,190088.7908750599
1628,267956.14062058576
1629,178041.3550969793
1630,352293.4749135779
1631,225554.09247491922
1632,244350.93442495662
1633,170222.04901604608
1634,186051.37355727208
1635,173911.75943601463
1636,158113.8356726171
1637,194507.16334907862
1638,188201.20392575927
1639,187956.6557984603
1640,254671.8054350278
1641,180905.86027234874
1642,234363.9935803755
1643,221348.36400413784
1644,232815.0361666492
1645,199154.19338615765
1646,159579.9633119661
1647,163480.8791201752
1648,134312.64379199097
1649,138675.35110543744
1650,116425.22221055647
1651,122166.49739779586
1652,100634.92854459428
1653,103247.85846633991
1654,148073.9067748319
1655,149121.8517415621
1656,148574.6707658865
1657,151052.91546593065
1658,149652.90321436286
1659,129385.9519201462
1660,151934.63803513802
1661,435031.77391498524
1662,383099.7511573201
1663,378362.71707604715
1664,482489.244061687
1665,303804.8084052899
1666,304024.73369658465
1667,362621.95105136506
1668,336725.9911374899
1669,290472.1924847718
1670,339152.47287132253
1671,265496.8500504593
1672,416982.5573198786
1673,286630.6173832804
1674,244988.14307906746
1675,192479.70223955726
1676,193192.83765628035
1677,218074.98741352616
1678,454590.7183044247
1679,357200.4379378785
1680,340789.59666553943
1681,244641.63740927202
1682,297385.71419138275
1683,187555.4430599989
1684,175031.39757022174
1685,171015.67339329346
1686,174620.3865337419
1687,166760.9876711335
1688,192750.9079295062
1689,188553.07963713002
1690,192032.23346076396
1691,181024.0144922627
1692,251648.01964980114
1693,167077.40063509397
1694,178923.01193610183
1695,166173.55335789596
1696,267447.29661353223
1697,168003.83109780616
1698,343869.3912759132
1699,315934.9611073659
1700,248372.57271558617
1701,268291.21891812165
1702,251784.45762478415
1703,246460.57955232362
1704,277283.3350521772
1705,231665.80089166044
1706,390138.400506007
1707,214624.88134243578
1708,205717.5678495784
1709,270937.54900895455
1710,223429.50371983173
1711,257399.5450063477
1712,255217.7923978697
1713,266321.0460989911
1714,221105.10408092683
1715,203210.73784122794
1716,180577.24646969038
1717,172682.07887344647
1718,137283.98001092742
1719,202332.95260633883
1720,233223.77755114055
1721,165021.28264982125
1722,126861.2969754597
1723,153192.25347108167
1724,206808.901836353
1725,230958.034465598
1726,183397.42943105745
1727,162873.3715973475
1728,173630.61454386907
1729,165490.6092931276
1730,144747.3299177262
1731,124617.1280548661
1732,127762.13865558621
1733,118197.9691791462
1734,124247.27903491413
1735,126272.56342123135
1736,118442.57135809826
1737,281893.6119013269
1738,234712.7877938159
1739,261538.77188653417
1740,217007.67100398568
1741,190186.99783470944
1742,169375.74502507143
1743,172161.8359811192
1744,293892.0771596376
1745,225041.31120612915
1746,188622.4573395728
1747,213610.08038684918
1748,215921.28784483866
1749,154639.87314710475
1750,135102.33799022774
1751,239739.0307315894
1752,118385.63576699837
1753,150728.20258517395
1754,199541.5016521816
1755,172210.92774820313
1756,126403.66564400164
1757,121828.39187206932
1758,145511.65817449108
1759,163033.79911587067
1760,168752.39795706802
1761,151226.62301172994
1762,171728.2505694583
1763,174664.62723990917
1764,119640.30665252979
1765,142951.54734738395
1766,178862.27685674565
1767,212865.5060815122
1768,139999.86542255568
1769,173788.92092789093
1770,147535.24697548692
1771,130497.95090267892
1772,138266.6441323568
1773,127393.98929875865
1774,144342.0213544942
1775,140788.26475420647
1776,127219.34772818441
1777,110389.94624636677
1778,137510.08650777745
1779,116724.6026194681
1780,174394.52525130167
1781,132864.74272261572
1782,91093.13164722241
1783,139607.5133095157
1784,106191.73257601274
1785,120131.0400754115
1786,143929.5819972704
1787,162954.55011327547
1788,59719.40003019805
1789,95770.72017420706
1790,81683.11914239275
1791,181067.80923304282
1792,159501.5902710141
1793,132449.6388610797
1794,148174.8276714728
1795,139302.75240652743
1796,118050.47738017417
1797,117838.7849694939
1798,126177.97316553857
1799,108896.97179789297
1800,130263.79052067702
1801,129382.74133129386
1802,138486.80508803745
1803,152669.65672636608
1804,141245.4649746215
1805,137773.31311470352
1806,124750.75790282618
1807,136864.24312253736
1808,120583.01042860895
1809,119016.55165179918
1810,140661.07038256776
1811,105901.99525255524
1812,105093.82847553495
1813,124394.23034710568
1814,102044.30379091737
1815,56308.31116802631
1816,101541.57945627673
1817,115020.02231243916
1818,147554.5523994293
1819,127326.37690501126
1820,56555.84260937953
1821,118511.24438321732
1822,152602.71511934957
1823,45813.07418316667
1824,128131.67874697926
1825,131618.2526425118
1826,108451.47483666534
1827,106023.97764820955
1828,135740.8951188638
1829,126194.54300044283
1830,146967.26807116077
1831,156454.67979796015
1832,90674.13461675975
1833,145333.73809064704
1834,122380.88768260402
1835,138455.97252924374
1836,132386.735896048
1837,95648.84051204385
1838,126032.4021879372
1839,95055.27407510747
1840,154137.37005926116
1841,137860.83034687897
1842,93826.09091879264
1843,135562.0514406307
1844,135840.27516562096
1845,140167.29745993734
1846,158540.25638288003
1847,166871.46703023894
1848,56520.24687634409
1849,110745.1027199484
1850,123566.25226937882
1851,152067.15945213006
1852,129672.98057594885
1853,132495.9705334489
1854,170876.90779377136
1855,153615.52045005513
1856,219149.05399086725
1857,141538.62570742192
1858,142291.49561799088
1859,117449.71208349004
1860,152730.1310357189
1861,118164.1734709903
1862,293429.0349463271
1863,279444.1986757893
1864,279469.69221404137
1865,327700.8105965273
1866,320052.60892633576
1867,231396.04148932174
1868,295307.9520163614
1869,204046.33554487288
1870,223211.2224834163
1871,243211.91156320943
1872,170453.61194079445
1873,249219.3120197565
1874,145897.62460252436
1875,206486.3883746618
1876,197029.00319149607
1877,209926.63940501545
1878,199109.6295105174
1879,131127.5283117803
1880,134359.1009683134
1881,247211.66998587444
1882,249222.7173742969
1883,191061.9111781933
1884,203095.44829651894
1885,225704.68148721225
1886,280618.12402840913
1887,210997.66642890364
1888,266458.3703446673
1889,163646.40835558815
1890,122165.53968720915
1891,130305.00121541557
1892,103959.46193647695
1893,134283.24205398577
1894,132453.32799065777
1895,138722.7311880253
1896,123397.95664171784
1897,120743.94813629291
1898,116829.56956404183
1899,151836.8473176802
1900,153937.61180304812
1901,171870.29228919157
1902,150170.1028497582
1903,209410.75799176403
1904,144051.67547350368
1905,198940.9537100656
1906,146091.2577158401
1907,206704.22817403625
1908,111552.21340470522
1909,133741.50192595145
1910,122926.27501205674
1911,211923.15011514473
1912,321687.35910393303
1913,138874.56997877348
1914,55307.341220647715
1915,317876.68071187334
1916,67768.40369456485
1917,248120.88323748138
1918,139566.80940151782
1919,177176.1361465007
1920,159036.48907645588
1921,391213.6360143743
1922,312031.9302270592
1923,220746.1349978005
1924,230964.7869170393
1925,200180.4734317601
1926,375479.91671974806
1927,133783.3506209463
1928,163363.777239981
1929,121879.89313043008
1930,129348.01580746534
1931,142776.4426416281
1932,138239.5861697974
1933,169610.87821624996
1934,180439.88725238995
1935,173329.84767761512
1936,184934.4857607609
1937,185360.67610654052
1938,171356.80971675954
1939,241150.48272461272
1940,191958.7494649349
1941,174960.63079123507
1942,181278.20035515187
1943,207091.79344109792
1944,342213.8580933861
1945,375547.38478054537
1946,148531.3659688942
1947,300339.1615380348
1948,166040.36734549818
1949,238254.75681724533
1950,184065.48141565055
1951,247652.6935906926
1952,218595.33131705053
1953,168008.5170824671
1954,187801.77065983837
1955,135112.1014956808
1956,295937.03133995866
1957,160052.60136031604
1958,279604.8897261369
1959,143128.16854006352
1960,114252.86740682955
1961,119851.2304536176
1962,101691.47551489534
1963,107639.69911623822
1964,113146.40633479942
1965,147233.42770303204
1966,148334.77458218648
1967,294169.3518504058
1968,396092.0635280148
1969,363438.7016264348
1970,403452.6913334512
1971,448951.2450413411
1972,370985.72188020573
1973,262165.6543181202
1974,312370.9756685291
1975,472220.8816038819
1976,264298.7590133158
1977,339712.89532891207
1978,333903.12231352204
1979,335617.66991019784
1980,203509.92130292326
1981,342026.10300079384
1982,223053.1243767923
1983,208451.6453503798
1984,171130.41268374046
1985,214602.38285224087
1986,206861.61907353275
1987,172677.59389589122
1988,173586.80319147717
1989,194765.2802154803
1990,208954.6627109805
1991,227527.8382790276
1992,211412.79822281195
1993,170847.43204267503
1994,226471.17931917045
1995,187428.96836719147
1996,243538.21834799435
1997,305406.356136934
1998,322017.0076840651
1999,259642.05689851096
2000,304879.8722311294
2001,267334.61113813036
2002,237785.88933438354
2003,261244.7212794401
2004,270810.8009460727
2005,220320.94143478156
2006,222776.30650840083
2007,248316.96459557425
2008,205751.69941371382
2009,192238.9528129584
2010,190147.56179307261
2011,139097.9386642186
2012,174148.11929614915
2013,177330.79677763424
2014,185118.54480927862
2015,201829.3843162326
2016,188224.2134944017
2017,196119.9642540982
2018,121343.35133823294
2019,132994.91223105945
2020,105389.44546786207
2021,108422.8946713204
2022,188535.00351385196
2023,145470.09233704032
2024,251343.1232242068
2025,351822.708472913
2026,178740.83366151422
2027,153307.87062842934
2028,155628.65832198915
2029,167207.03887036382
2030,267150.20626641926
2031,230251.2753195089
2032,243849.1648793397
2033,256219.2757686056
2034,168269.95348534948
2035,213702.08217334095
2036,197176.9480300214
2037,204586.21884271657
2038,304131.7816897897
2039,219368.3335457057
2040,284425.9746810917
2041,286264.126707143
2042,205031.2348748219
2043,172698.45477221662
2044,171502.56886995438
2045,211523.36663582234
2046,149033.0863019445
2047,145816.7422389743
2048,136684.3791149514
2049,144648.26549044554
2050,175090.80821123824
2051,101034.5116799985
2052,128256.5703151437
2053,146526.01795352655
2054,91462.15474012056
2055,155919.30251139688
2056,140064.67462198494
2057,118758.86599451934
2058,209964.81317316976
2059,133280.5460444319
2060,167369.9087682812
2061,174079.32370512234
2062,131891.65188335825
2063,116065.01948681392
2064,140126.81287747147
2065,122533.76328180855
2066,167711.59371870672
2067,111686.56509888083
2068,147741.57669934683
2069,83590.30563476216
2070,114905.28266654593
2071,93668.99529002828
2072,141372.86630965708
2073,135360.64144717346
2074,173352.5349101745
2075,143083.59281402422
2076,121893.8621628377
2077,153901.92795284884
2078,128855.02974851409
2079,134670.5257505789
2080,120953.09208721711
2081,128404.18273020964
2082,128098.81221389878
2083,144286.5720902315
2084,110922.28023277353
2085,124364.52965942376
2086,107556.01301598962
2087,125576.27126356777
2088,102637.37670057247
2089,83049.70416854849
2090,128246.12919151605
2091,114140.40407652216
2092,131231.9579161018
2093,118792.28310546534
2094,118898.26530183583
2095,147318.6297756984
2096,86611.44922814664
2097,100834.06106502743
2098,146243.5888401837
2099,57124.78878672935
2100,77029.08253974939
2101,121536.71565245942
2102,128781.94032437616
2103,105068.93409710703
2104,131336.16837287063
2105,125553.91154289557
2106,67758.23025705628
2107,199972.83445515318
2108,119757.95152368964
2109,113879.2369634983
2110,128004.40852488899
2111,135603.3191296365
2112,141301.28603011224
2113,124086.57158700077
2114,121942.38096641138
2115,159078.81963925104
2116,116059.90566872145
2117,149326.80455357698
2118,126388.33276688054
2119,117820.19008887933
2120,113898.07932212373
2121,86056.4202534236
2122,115304.01824531732
2123,81963.47295161964
2124,166754.23779212096
2125,131996.04846254748
2126,155732.35670041695
2127,155998.48627739365
2128,125550.91666855029
2129,95115.73309601388
2130,138729.67175600232
2131,148225.69780677132
2132,122208.7504456156
2133,125323.72717687458
2134,127365.71975293235
2135,99932.1531282957
2136,77481.46656153693
2137,113683.73542783357
2138,136881.80843183235
2139,154833.93206844194
2140,138167.85099448165
2141,143316.4838765511
2142,129626.50031325543
2143,151232.85519561468
2144,122581.24678382157
2145,137553.74969459276
2146,160775.23678169123
2147,147320.01128544429
2148,130535.33093799047
2149,143725.48456120281
2150,223916.8677461997
2151,121485.81695182467
2152,162416.36910697384
2153,162863.71369567042
2154,110893.35940266534
2155,135818.51138590364
2156,247622.30716381743
2157,227384.1861227392
2158,232121.04747962675
2159,204026.75307402638
2160,178641.39736454905
2161,242386.3908355615
2162,376649.907496882
2163,348576.31889163126
2164,236403.59485058798
2165,194987.4928082173
2166,151484.43816927265
2167,211391.2179241609
2168,200339.32520180847
2169,193498.00724493136
2170,218217.56461135525
2171,149225.70452046068
2172,135723.42514119204
2173,164856.09807514184
2174,227807.24781883197
2175,290632.142506602
2176,296459.8031367474
2177,238432.00037911354
2178,212659.62759361585
2179,140869.1335224501
2180,199812.91263191483
2181,195390.5774543482
2182,225242.4124386701
2183,193088.9530287844
2184,125240.60595506511
2185,122753.25301825242
2186,147121.11999559856
2187,153240.67279702274
2188,153704.23454239
2189,253729.31153493217
2190,82520.35217676024
2191,84629.87498503177
2192,92009.83072188037
2193,107976.89971731805
2194,101966.19844501314
2195,114288.19671162555
2196,104284.41872815476
2197,116887.96076802775
2198,153018.6864569591
2199,169069.5145835242
2200,149021.6043047742
2201,143121.6843802652
2202,208315.32696912828
2203,140383.49621112694
2204,179379.73328933853
2205,127158.95623203542
2206,142312.13234991784
2207,215093.48536935227
2208,244291.48360683897
2209,229414.8457656633
2210,119283.4905754779
2211,116477.93154502894
2212,123008.48332716076
2213,108492.35649602418
2214,137825.6260857497
2215,102922.68905431485
2216,148391.96476377148
2217,68990.93353575836
2218,69761.85498990171
2219,65192.185243330714
2220,67662.88646909261
2221,318300.74315160705
2222,266784.962915571
2223,280554.2990292286
2224,207041.75238591727
2225,120589.75388503622
2226,179799.65624039827
2227,193320.21729249693
2228,258090.7869055932
2229,251428.70934770553
2230,149792.57615879207
2231,208304.77064124253
2232,179133.053435538
2233,177630.25389984157
2234,236612.94111566225
2235,211793.96210512734
2236,266927.0214335376
2237,318241.92588974343
2238,199732.7618679311
2239,110255.83617825892
2240,156901.36973621606
2241,159855.83671876907
2242,126878.55939858164
2243,126444.65173923808
2244,101511.5947258604
2245,98034.30031825977
2246,145348.97019817523
2247,109650.44935077956
2248,121812.70706579553
2249,121824.20262501847
2250,132220.72409314662
2251,103148.64492793607
2252,179977.2699573731
2253,150172.70676960202
2254,174498.88164526594
2255,186037.40957063425
2256,178018.43570177897
2257,202702.27838975232
2258,166327.18874944962
2259,176044.85063356854
2260,150208.1230696839
2261,184479.3009073041
2262,207341.1500547679
2263,356526.984411191
2264,486288.42621891946
2265,168059.11304962327
2266,298047.50787732773
2267,353300.37857968896
2268,432593.1914246886
2269,156411.95328745537
2270,192670.49992613966
2271,219752.918130838
2272,197580.14799086103
2273,162492.48688564068
2274,181448.1172285807
2275,170988.28166509385
2276,187961.91021668178
2277,187804.3501033524
2278,150224.17584611312
2279,125166.97989732004
2280,117153.3085339747
2281,168403.88479930104
2282,181113.78235014447
2283,109094.2914171232
2284,116860.37586200166
2285,147157.18361714773
2286,124961.98069236573
2287,348713.75301225786
2288,272543.4114317306
2289,361418.24091531645
2290,439466.6444501624
2291,318916.3529566298
2292,407370.4448610021
2293,460222.6636805905
2294,379631.11836436135
2295,464135.39823946625
2296,287182.0945781867
2297,311500.75987037015
2298,321064.41151734005
2299,356987.4878845394
2300,320663.4853580905
2301,287925.169492836
2302,245224.0988980532
2303,246002.95266252896
2304,252018.6186327404
2305,193545.04894035214
2306,189211.52056317433
2307,193268.11228807742
2308,231544.51791417375
2309,278526.60212697985
2310,216070.2986302473
2311,197007.66566932062
2312,173400.11916813703
2313,171543.99921506134
2314,175773.60032740454
2315,173697.54677002603
2316,186135.45534797842
2317,191364.3099620458
2318,174606.2599556821
2319,180612.54438538745
2320,180581.43514563772
2321,227088.30346755707
2322,178683.4222077903
2323,182952.8294109215
2324,175191.20271380572
2325,212457.8344652701
2326,171273.94238775154
2327,204445.95824695006
2328,217763.67710427762
2329,188890.19347905635
2330,179873.41025825404
2331,348716.05265567685
2332,373971.37601444236
2333,313124.71127176913
2334,255581.5736755526
2335,272226.1540003965
2336,311531.7679605987
2337,197455.85495830802
2338,258845.86088403143
2339,215588.49933078326
2340,382917.7324107617
2341,213323.33246381627
2342,231986.41123759246
2343,219610.28864257326
2344,213295.87530754512
2345,240668.0349424854
2346,214267.15362780544
2347,200558.34065437707
2348,235292.09234531934
2349,172110.93564522377
2350,285512.04987204814
2351,252711.08092347832
2352,249426.52594629998
2353,236483.9278455128
2354,138467.52791825664
2355,147294.37736888084
2356,148846.28045474036
